Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BIR_UNH_VF_2023-02-03- 10.00-1-24.jpg,3.8912276e-05,0.00014330755,1.682648e-05,0.00013421837,3.3053755e-05,0.99963367
BIR_UNH_VF_2023-02-03- 10.00-1-23.jpg,1.3299033e-06,0.00017874212,5.328471e-05,0.9997662,1.8030549e-07,3.5121406e-07
BIR_UNH_VF_2023-02-03- 10.00-1-12.jpg,4.193067e-07,0.9999968,5.98065e-07,1.9467195e-06,2.149573e-07,2.4576332e-08
BIR_UNH_VF_2023-02-03- 10.00-1-1.jpg,1.265787e-09,2.5621267e-08,3.3059763e-08,1.0,5.495267e-09,1.4870702e-09
BRI_UFSG_2023-02-03- 15.00-4.jpg,0.9999007,7.622107e-05,2.1149623e-05,9.089961e-07,3.430082e-07,7.025598e-07
BIR_UNFSG_VF_2023-02-03-15.00-3-8.jpg,4.8495417e-07,2.4085023e-06,4.33113e-06,0.99999225,4.7075957e-07,6.1038136e-08
BIR_UNFSG_VF_2023-02-03-15.00-3-77.jpg,0.0044903774,0.055623356,0.89954346,0.018866118,0.01434165,0.007135062
BIR_UNFSG_VF_2023-02-03-15.00-3-76.jpg,2.9592731e-05,4.809145e-05,0.99852437,0.0013593846,2.2411468e-05,1.6189768e-05
BIR_UNFSG_VF_2023-02-03-15.00-3-74.jpg,5.8322474e-08,1.3195765e-06,1.2045888e-05,0.9999864,1.6230148e-07,4.418513e-08
BIR_UNFSG_VF_2023-02-03-15.00-3-73.jpg,8.849596e-08,1.1977059e-08,0.99999976,1.2831356e-07,3.2558871e-09,1.7430231e-09
BIR_UNFSG_VF_2023-02-03-15.00-3-67.jpg,2.2354298e-07,4.852769e-07,1.5661227e-06,4.489966e-07,0.9999957,1.4905276e-06
BIR_UNFSG_VF_2023-02-03-15.00-3-52.jpg,5.997316e-09,1.8254996e-08,5.0675184e-09,0.99999964,2.9522457e-07,8.445111e-09
BIR_UNFSG_VF_2023-02-03-15.00-3-49.jpg,0.9999839,2.901557e-06,1.2938424e-05,1.8640038e-07,1.3415742e-07,2.0725262e-08
BIR_UNFSG_VF_2023-02-03-15.00-3-45.jpg,3.8110054e-06,5.5314933e-07,0.9999902,4.5880897e-06,5.222992e-07,4.13127e-07
BIR_UNFSG_VF_2023-02-03-15.00-3-43.jpg,0.99999714,1.2272345e-06,1.6273758e-06,4.1758586e-08,1.1769276e-08,1.5441678e-08
BIR_UNFSG_VF_2023-02-03-15.00-3-35.jpg,0.000114215465,0.00020684196,0.0071122134,0.99243957,0.00010760897,1.9576952e-05
BIR_UNFSG_VF_2023-02-03-15.00-3-27.jpg,2.2219445e-05,0.9999682,1.1284545e-06,7.3744864e-06,5.13808e-07,6.725111e-07
BIR_UNFSG_VF_2023-02-03-15.00-3-22.jpg,0.9924798,0.007499715,1.9873347e-05,4.7261955e-07,3.9818968e-08,1.255115e-07
BIR_UNFSG_VF_2023-02-03-15.00-2-45.jpg,1.261198e-05,9.670997e-07,2.8901713e-06,1.969003e-05,4.066479e-05,0.9999232
BIR_UNFSG_VF_2023-02-03-15.00-2-38.jpg,0.00940931,0.9903651,4.5957222e-05,6.778862e-05,0.000102887716,9.033087e-06
BIR_UNFSG_VF_2023-02-03-15.00-2-35.jpg,2.8422755e-06,3.175687e-06,1.1703291e-05,0.00026030577,9.569431e-05,0.99962616
BIR_UNFSG_VF_2023-02-03-15.00-2-33.jpg,0.0014395468,0.9951311,0.0033705086,4.306027e-05,3.4419268e-06,1.230241e-05
BIR_UNFSG_VF_2023-02-03-15.00-2-32.jpg,1.8394802e-07,1.248566e-07,2.6845557e-08,0.99999905,2.6024657e-07,4.4257948e-07
BIR_UNFSG_VF_2023-02-03-15.00-2-28.jpg,4.3508094e-06,1.8036802e-05,3.8158987e-06,4.6362933e-05,0.9998516,7.580745e-05
BIR_UNFSG_VF_2023-02-03-15.00-2-26.jpg,0.9999504,4.8847312e-05,6.2155505e-07,6.92573e-08,3.0621314e-09,1.6573503e-08
BIR_UNFSG_VF_2023-02-03-15.00-2-16.jpg,8.8396476e-08,2.583002e-07,1.0625103e-05,0.9999889,8.913176e-08,2.451439e-08
BIR_UNFSG_VF_2023-02-03-15.00-2-14.jpg,6.19664e-05,7.1535214e-05,5.6910408e-06,0.0017867653,0.00035184587,0.9977222
BIR_UNFSG_VF_2023-02-03-15.00-2-12.jpg,4.4624567e-06,7.8152055e-07,0.9999893,3.5278727e-06,1.1086936e-06,7.817233e-07
BIR_UNFSG_VF_2023-02-03-15.00-2-11.jpg,4.284377e-06,8.3615105e-06,3.420036e-05,4.2438925e-05,0.99987245,3.8204813e-05
BIR_UNFSG_VF_2023-02-03-15.00-1-35.jpg,6.649633e-05,2.6006188e-05,0.00012793775,7.9230595e-05,0.99963534,6.510876e-05
BIR_UNFSG_VF_2023-02-03-15.00-1-33.jpg,0.000113016074,0.0010759704,0.12346466,0.00829072,0.013450362,0.8536054
BIR_UNFSG_VF_2023-02-03-15.00-1-32.jpg,4.2307127e-07,1.6133328e-05,8.33365e-05,1.6462847e-05,0.0001002861,0.9997834
BIR_UNFSG_VF_2023-02-03-15.00-1-30.jpg,3.6469729e-07,1.7602027e-08,1.7145294e-07,0.9999995,8.194446e-10,1.2695608e-09
BIR_UNFSG_VF_2023-02-03-15.00-1-25.jpg,0.9956832,0.0005571479,0.0035496692,0.00018165492,1.5877464e-05,1.2486443e-05
BIR_UNFSG_VF_2023-02-03-15.00-1-22.jpg,0.99998856,1.116326e-05,2.4658033e-07,5.4517746e-09,9.730886e-11,5.24706e-10
BIR_UNFSG_VF_2023-02-03-15.00-1-14.jpg,1.3755937e-06,4.192401e-05,0.0007950681,0.04531385,0.95383894,8.8221e-06
BIR_UNFSG_VF_2023-02-03-15.00-1-1.jpg,5.9606878e-06,0.00024041893,5.7607917e-06,0.06258803,0.0073121022,0.92984766
BRI_UFSG_2023-02-03- 16.00-3.jpg,7.335215e-08,1.7601915e-06,2.0923721e-07,0.99999785,2.9374975e-08,2.4215055e-08
BRI_UFSG_2023-02-03- 16.00-15.jpg,0.00016553044,0.9997689,3.212589e-05,3.2493608e-05,2.2418865e-07,7.2135526e-07
BRI_UFSG_2023-02-03- 16.00-12.jpg,4.2359393e-06,0.00013158457,1.2044729e-05,0.9998492,7.8031417e-07,2.1378296e-06
BRI_UFSG_2023-02-03- 16.00-11.jpg,0.99761176,0.0023229865,1.5101192e-05,4.620546e-05,2.3034704e-06,1.6780239e-06
BIR_UNFSG_VF_2023-02-03-16.00-3-72.jpg,0.99758077,0.0024088765,9.841111e-06,4.069721e-07,2.6382441e-08,4.3669456e-08
BIR_UNFSG_VF_2023-02-03-16.00-3-60.jpg,8.0395404e-07,1.6329386e-06,1.6870277e-06,7.5362145e-06,2.6553962e-06,0.9999858
BIR_UNFSG_VF_2023-02-03-16.00-3-59.jpg,7.476127e-07,2.135046e-06,0.9999931,3.928666e-06,5.310155e-08,3.8555385e-08
BIR_UNFSG_VF_2023-02-03-16.00-3-57.jpg,0.0019693002,0.0010594171,0.00031592645,0.9965767,7.238477e-05,6.2811982e-06
BIR_UNFSG_VF_2023-02-03-16.00-3-51.jpg,0.01747082,0.9824657,1.4277643e-05,2.2235454e-05,2.4614801e-05,2.4572098e-06
BIR_UNFSG_VF_2023-02-03-16.00-3-5.jpg,0.9999021,1.7110124e-05,7.373082e-05,7.6347385e-07,4.920343e-06,1.2756271e-06
BIR_UNFSG_VF_2023-02-03-16.00-3-40.jpg,0.99995494,1.1299759e-05,7.897514e-06,2.5443862e-05,3.735498e-08,2.6131468e-07
BIR_UNFSG_VF_2023-02-03-16.00-3-3.jpg,0.00011124392,3.478996e-05,0.0015902582,0.9982565,4.512762e-06,2.6894506e-06
BIR_UNFSG_VF_2023-02-03-16.00-3-20.jpg,2.5483703e-06,2.3835601e-07,0.9999856,3.3887707e-06,8.241175e-06,9.0899476e-08
BIR_UNFSG_VF_2023-02-03-16.00-3-2.jpg,4.9081063e-05,1.8511671e-05,0.99960315,0.00032615018,8.106519e-07,2.2887752e-06
BIR_UNFSG_VF_2023-02-03-16.00-3-11.jpg,2.6648344e-08,1.9345232e-06,0.9999938,4.069515e-06,1.4483224e-07,3.9499096e-08
BIR_UNFSG_VF_2023-02-03-16.00-3-10.jpg,0.99941784,0.0005243026,4.9348757e-05,6.7322417e-06,1.3501439e-06,2.7875373e-07
BIR_UNFSG_VF_2023-02-03-16.00-2-80.jpg,1.2071854e-07,9.741266e-07,1.6868082e-08,2.9497176e-06,4.5486612e-08,0.99999595
BIR_UNFSG_VF_2023-02-03-16.00-2-74.jpg,2.9436424e-06,6.452937e-07,9.940243e-06,2.7362248e-06,0.99997985,3.9519878e-06
BIR_UNFSG_VF_2023-02-03-16.00-2-64.jpg,0.07837971,0.0005943459,0.91927475,0.001622306,0.00011397629,1.4946359e-05
BIR_UNFSG_VF_2023-02-03-16.00-2-54.jpg,0.00012021955,7.618407e-05,0.99932295,0.00047540452,2.1680478e-06,2.9674964e-06
BIR_UNFSG_VF_2023-02-03-16.00-2-52.jpg,0.0007298964,0.0001756271,0.0023319481,0.005098417,0.9901738,0.001490382
BIR_UNFSG_VF_2023-02-03-16.00-2-51.jpg,1.1272163e-05,1.1810963e-05,0.00012084671,0.0008517371,0.9988361,0.00016824114
BIR_UNFSG_VF_2023-02-03-16.00-2-43.jpg,0.9981171,0.0012004598,0.0005993687,6.447647e-05,8.172176e-06,1.0528045e-05
BIR_UNFSG_VF_2023-02-03-16.00-2-31.jpg,1.6563341e-07,5.732122e-07,1.4485902e-07,3.4716057e-05,0.9999641,3.0399985e-07
BIR_UNFSG_VF_2023-02-03-16.00-2-3.jpg,2.506957e-06,0.99998426,1.3078865e-05,7.647897e-08,7.1970394e-09,1.403124e-07
BIR_UNFSG_VF_2023-02-03-16.00-2-28.jpg,0.00012705153,0.00013445922,6.5723425e-06,0.00032577186,3.0398594e-06,0.999403
BIR_UNFSG_VF_2023-02-03-16.00-2-27.jpg,0.0077763917,0.032320336,0.7382846,0.08667883,0.046655677,0.088284105
BIR_UNFSG_VF_2023-02-03-16.00-2-26.jpg,1.20840705e-05,0.00017004427,0.0006436665,0.99915755,1.3626284e-05,3.0701665e-06
BIR_UNFSG_VF_2023-02-03-16.00-2-23.jpg,1.21527455e-05,1.6645761e-06,2.9738285e-07,3.7601287e-05,4.9740524e-06,0.99994326
BIR_UNFSG_VF_2023-02-03-16.00-2-21.jpg,6.9381946e-07,1.3158365e-07,2.3495888e-06,2.4458714e-06,0.99999344,9.2291486e-07
BIR_UNFSG_VF_2023-02-03-16.00-2-12.jpg,2.3916891e-06,0.99998224,1.5234904e-05,8.240377e-08,9.272785e-09,1.438871e-07
BIR_UNFSG_VF_2023-02-03-16.00-2-109.jpg,3.214124e-07,1.7347077e-06,1.05879835e-05,0.99998724,1.0937644e-07,3.907278e-08
BIR_UNFSG_VF_2023-02-03-16.00-2-105.jpg,0.00025369308,5.631668e-05,0.9994673,8.953887e-05,9.168163e-05,4.1376596e-05
BIR_UNFSG_VF_2023-02-03-16.00-2-10.jpg,5.170958e-07,2.8120098e-07,5.853085e-07,2.7019776e-06,0.9999951,6.738813e-07
BIR_UNFSG_VF_2023-02-03-16.00-1-97.jpg,0.99950635,0.00046073194,1.9681633e-05,1.1664562e-05,8.430406e-07,7.640485e-07
BIR_UNFSG_VF_2023-02-03-16.00-1-96.jpg,3.690119e-06,1.6651097e-06,5.005212e-06,4.460426e-06,1.8142395e-06,0.99998343
BIR_UNFSG_VF_2023-02-03-16.00-1-95.jpg,2.984149e-07,5.123856e-06,7.2437345e-08,4.642467e-08,2.4349516e-08,0.9999945
BIR_UNFSG_VF_2023-02-03-16.00-1-90.jpg,1.5630989e-05,0.00012329435,2.0389103e-05,0.00011050453,5.0027942e-05,0.9996801
BIR_UNFSG_VF_2023-02-03-16.00-1-81.jpg,1.6519427e-07,0.9999995,2.171067e-07,9.4716555e-08,1.4687113e-08,8.098937e-09
BIR_UNFSG_VF_2023-02-03-16.00-1-76.jpg,0.0022562065,0.9977361,1.440874e-06,3.4203904e-06,2.4537596e-06,4.4687175e-07
BIR_UNFSG_VF_2023-02-03-16.00-1-69.jpg,6.5044117e-07,2.2125093e-06,7.541088e-06,9.588438e-06,0.9999256,5.4355416e-05
BIR_UNFSG_VF_2023-02-03-16.00-1-66.jpg,1.9706574e-06,3.1923767e-07,3.7676946e-06,6.282833e-05,0.99992824,2.80665e-06
BIR_UNFSG_VF_2023-02-03-16.00-1-63.jpg,3.2944943e-06,1.5202891e-05,0.9999769,3.22138e-06,9.0529073e-07,5.450245e-07
BIR_UNFSG_VF_2023-02-03-16.00-1-60.jpg,2.5559122e-05,1.4380667e-05,0.000115489725,0.00011535653,0.9996968,3.2398777e-05
BIR_UNFSG_VF_2023-02-03-16.00-1-55.jpg,6.203986e-06,4.0418158e-07,0.9999167,7.56929e-05,6.627935e-07,3.148553e-07
BIR_UNFSG_VF_2023-02-03-16.00-1-49.jpg,9.107379e-08,3.7250334e-09,2.0393143e-06,0.99999785,8.0617335e-09,7.892984e-09
BIR_UNFSG_VF_2023-02-03-16.00-1-43.jpg,0.07387123,0.92446274,0.0015018595,0.000116344156,3.517129e-05,1.26579835e-05
BIR_UNFSG_VF_2023-02-03-16.00-1-42.jpg,2.3022423e-07,1.6677912e-08,2.7276727e-07,0.99999905,3.9782557e-07,2.8604974e-08
BIR_UNFSG_VF_2023-02-03-16.00-1-39.jpg,7.053405e-05,9.255756e-05,0.99020433,0.009592384,3.2427764e-05,7.730757e-06
BIR_UNFSG_VF_2023-02-03-16.00-1-3.jpg,4.093764e-05,0.99987483,7.285997e-05,8.51408e-06,3.958054e-07,2.4649764e-06
BIR_UNFSG_VF_2023-02-03-16.00-1-25.jpg,5.0897205e-07,8.6979696e-07,5.81118e-07,0.00018489674,0.99980605,6.978848e-06
BIR_UNFSG_VF_2023-02-03-16.00-1-18.jpg,0.038952466,7.2753835e-05,0.96050096,0.0004529135,6.016989e-06,1.4798256e-05
BIR_UNFSG_VF_2023-02-03-16.00-1-13.jpg,0.8669204,0.040905163,0.043823674,0.03061739,0.009860414,0.007872918
BIR_UNFSG_VF_2023-02-03-16.00-1-11.jpg,9.042917e-07,7.386923e-07,5.0908607e-06,7.898019e-06,0.9999838,1.5382814e-06
BRI_Un_2023-02-09-08.00-2.jpg,8.4635604e-07,3.9079445e-05,0.9994745,0.00048500902,3.2432433e-07,8.971819e-08
BRI_Un_2023-02-09-08.00-13.jpg,0.9999807,1.2292436e-05,3.4573582e-06,2.4399858e-06,8.5091e-07,3.1286962e-07
BIR_MOD_2023-02-13-09.30-1.jpg,6.274311e-07,6.117089e-07,1.0802305e-06,0.9999976,4.6352884e-08,4.4173486e-08
BIR_MOD_2023-02-13-09.30-1-13.jpg,1.0499847e-06,2.5147874e-05,0.9990145,0.0009568927,2.0235261e-06,3.573003e-07
BIR_MOD_2023-02-13-09.30-1-15.jpg,1.261627e-05,1.1775761e-05,9.417257e-06,0.00084644905,0.99907434,4.5342505e-05
BIR_MOD_2023-02-13-09.30-1-17.jpg,9.721448e-09,1.7532699e-06,4.820564e-07,0.9999975,1.906278e-07,5.3527554e-08
BIR_MOD_2023-02-13-09.30-1-2.jpg,5.3850486e-06,4.0979326e-06,0.0004776427,0.9995017,1.0163327e-05,9.615367e-07
BIR_MOD_2023-02-13-09.30-1-22.jpg,1.2159424e-07,1.0706468e-05,0.99989665,5.4572407e-05,3.7574333e-05,3.6568395e-07
BIR_MOD_2023-02-13-09.30-1-26.jpg,0.005084718,0.99478793,0.00011386671,8.708531e-06,2.331018e-06,2.3803418e-06
BIR_MOD_2023-02-13-09.30-1-27.jpg,0.9997835,4.3937557e-06,0.00021014607,6.577463e-07,9.156722e-07,2.3250368e-07
BIR_MOD_2023-02-13-09.30-1-29.jpg,0.00010095891,4.4660286e-05,0.9996969,8.291144e-05,4.4455548e-05,3.0093444e-05
BIR_MOD_2023-02-13-09.30-1-33.jpg,1.2728877e-06,1.0129918e-06,1.8311484e-06,0.00062475965,0.99935573,1.5343061e-05
BIR_MOD_2023-02-13-09.30-1-39.jpg,2.4449184e-05,4.5351328e-05,0.99978817,0.00014126606,4.9661037e-07,2.6972106e-07
BIR_MOD_2023-02-13-09.30-1-40.jpg,3.0121683e-07,5.760708e-07,1.2288649e-05,0.9999863,4.43278e-07,1.3922977e-07
BIR_MOD_2023-02-13-09.30-1-42.jpg,1.6829607e-07,1.7252534e-05,0.9997147,0.00026767937,1.408644e-07,8.186341e-08
BIR_MOD_2023-02-13-09.30-1-43.jpg,0.999977,1.9223427e-05,3.7343516e-06,2.2755923e-08,7.328751e-09,4.4669384e-09
BIR_MOD_2023-02-13-09.30-2-30.jpg,8.124426e-08,2.1995013e-06,1.2100368e-06,0.9999962,3.1490617e-07,7.125691e-08
BIR_MOD_2023-02-13-09.30-2-37.jpg,1.0333283e-06,7.1942454e-06,0.9999473,4.4007815e-05,2.2851209e-07,2.9386226e-07
BIR_MOD_2023-02-13-09.30-2-4.jpg,8.387217e-08,1.5155075e-08,6.027517e-06,2.3711875e-06,0.9999906,9.45753e-07
BIR_MOD_2023-02-13-09.30-2-41.jpg,0.99998605,1.1061643e-05,1.9233203e-06,6.0583005e-07,3.60693e-08,2.7517163e-07
BIR_MOD_2023-02-13-09.30-2-44.jpg,1.1131376e-08,4.4993204e-08,1.0579421e-07,2.3023454e-06,0.9999975,8.2073115e-08
BIR_MOD_2023-02-13-09.30-2-47.jpg,1.2649073e-05,1.643627e-05,2.4066505e-05,3.1782758e-05,0.9997547,0.00016025275
BIR_MOD_2023-02-13-09.30-2-49.jpg,1.9364213e-08,4.3588596e-08,3.0612438e-07,2.4595288e-06,0.999997,8.071301e-08
BIR_MOD_2023-02-13-09.30-2-5.jpg,3.0891645e-06,4.694909e-06,0.9999225,6.399143e-05,5.2944843e-06,3.677958e-07
BIR_MOD_2023-02-13-09.30-2-58.jpg,3.7343355e-06,3.2405893e-07,3.2292638e-07,1.0853678e-06,0.9999937,8.461765e-07
BIR_MOD_2023-02-13-09.30-2-61.jpg,8.6675364e-08,1.2604375e-05,2.2404829e-05,8.54133e-05,0.99987876,7.639892e-07
BIR_MOD_2023-02-13-09.30-2-66.jpg,0.00023046052,0.001960978,0.9975036,0.00029652397,6.0257976e-06,2.3768225e-06
BIR_MOD_2023-02-13-09.30-2-7.jpg,1.24902535e-05,3.1687405e-06,2.386739e-06,6.01145e-05,0.9998939,2.799292e-05
BIR_MOD_2023-02-13-09.30-2-70.jpg,7.4051525e-07,0.9999956,2.6845005e-06,9.777057e-07,2.1730044e-08,2.1806692e-08
BIR_MOD_2023-02-13-09.30-2-71.jpg,4.1161406e-06,6.557998e-05,9.064184e-05,3.0314216e-06,0.9997608,7.5784454e-05
BIR_MOD_2023-02-13-09.30-2-76.jpg,3.547381e-05,0.99994445,7.864001e-06,1.1893769e-05,8.382225e-08,1.8711772e-07
BIR_MOD_2023-02-13-09.30-3-11.jpg,0.010264823,0.98968434,4.2561653e-05,4.559373e-06,2.2814993e-06,1.4639827e-06
BIR_MOD_2023-02-13-09.30-3-20.jpg,6.8070153e-06,5.9277845e-05,5.617521e-06,0.014552703,8.868363e-05,0.98528683
BIR_MOD_2023-02-13-09.30-3-29.jpg,1.4051059e-06,5.0440118e-05,6.074333e-06,0.99994004,3.7627782e-07,1.6395813e-06
BIR_MOD_2023-02-13-09.30-3-33.jpg,0.99999535,4.3797036e-06,2.0268779e-07,9.3050325e-08,3.5078881e-10,2.7164958e-08
BIR_MOD_2023-02-13-09.30-3-35.jpg,1.6823565e-06,1.5613166e-06,4.2600735e-05,0.00028059675,0.9996669,6.662135e-06
BIR_MOD_2023-02-13-09.30-3-41.jpg,3.4960735e-06,6.1017596e-07,1.0824946e-07,2.0726218e-06,0.9999927,1.0553347e-06
BIR_MOD_2023-02-13-09.30-3-6.jpg,2.7681164e-08,3.5094422e-07,2.0309301e-08,0.9999865,1.3036144e-05,7.492384e-08
BIR_MOD_2023-02-13-09.30-3-64.jpg,0.9999999,6.674995e-08,3.0435814e-08,1.6002419e-09,5.2406347e-11,3.3880596e-10
BIR_MOD_2023-02-13-09.30-3-65.jpg,1.6279024e-06,5.7141074e-06,0.9999697,1.7601244e-05,3.2836742e-06,2.0146551e-06
BIR_MOD_2023-02-13-09.30-3-67.jpg,3.2387805e-05,5.221032e-05,8.952275e-06,0.04363209,1.4415571e-05,0.95625997
BIR_MOD_2023-02-13-09.30-3-71.jpg,0.99998236,5.142813e-06,1.09910225e-05,6.9815064e-07,1.514678e-07,6.67618e-07
BIR_MOD_2023-02-13-09.30-3-78.jpg,1.9352346e-06,1.0031358e-06,3.518001e-07,3.7322518e-06,5.0703926e-07,0.9999925
BIR_MOD_2023-02-13-09.30-3-8.jpg,3.3545523e-06,3.7919457e-05,2.3828674e-05,6.68197e-06,0.99923635,0.00069189863
BIR_MOD_2023-02-13-09.30-4.jpg,2.1080493e-06,4.4895463e-05,0.9999317,1.841231e-05,1.2935362e-06,1.6677537e-06
BIR_MOD_2023-02-13-09.30-4-12.jpg,1.2787023e-06,2.07437e-07,1.2429116e-06,1.6017435e-05,0.9999801,1.2472684e-06
BIR_MOD_2023-02-13-09.30-4-14.jpg,1.0852418e-06,1.3355611e-05,0.9998462,0.00013889221,2.1342328e-07,2.2195027e-07
BIR_MOD_2023-02-13-09.30-4-20.jpg,1.4183354e-07,2.2462405e-07,4.778667e-07,0.99999917,2.2786745e-08,1.7824393e-08
BIR_MOD_2023-02-13-09.30-4-21.jpg,3.128352e-06,1.4298954e-05,1.589904e-05,0.0001546315,0.0008521661,0.9989599
BIR_MOD_2023-02-13-09.30-4-22.jpg,1.1448976e-06,0.99999285,3.7904817e-06,2.0831562e-06,8.752459e-08,5.5812993e-08
BIR_MOD_2023-02-13-09.30-4-38.jpg,6.8698625e-08,1.3105749e-06,1.0027753e-06,0.9999974,2.1765685e-07,3.0046344e-08
BIR_MOD_2023-02-13-09.30-4-46.jpg,2.6179134e-06,3.7623555e-05,9.7230195e-06,6.995322e-05,0.99957794,0.00030202663
BIR_MOD_2023-02-13-09.30-4-67.jpg,5.637232e-07,1.2237837e-05,2.4606067e-07,0.9999865,2.754971e-07,1.88043e-07
BIR_MOD_2023-02-13-09.30-4-8.jpg,0.8742418,0.12544632,0.000106787746,0.00015016017,3.7759604e-05,1.7231923e-05
BIR_UFSG_2023-02-14- 14.30-8.jpg,0.99999833,9.921957e-08,1.503033e-06,2.6362714e-09,5.11885e-10,1.5767015e-09
BIR_UFSG_2023-02-14- 14.30-1-11.jpg,1.8155902e-06,5.849018e-07,1.1443198e-06,0.0002836265,0.99971205,7.4102707e-07
BIR_UFSG_2023-02-14- 14.30-1-14.jpg,0.00010334121,5.5505596e-05,0.00031566428,1.651995e-05,0.99923515,0.00027373678
BIR_UFSG_2023-02-14- 14.30-1-23.jpg,9.369628e-09,2.3758302e-07,3.458935e-08,0.99999976,2.8391745e-09,2.7671645e-09
BIR_UFSG_2023-02-14- 14.30-1-3.jpg,4.9012715e-06,5.7451027e-05,2.4110393e-05,1.5857964e-05,0.9984736,0.0014240511
BIR_UFSG_2023-02-14- 14.30-1-30.jpg,0.9999949,3.955512e-06,4.2948986e-07,8.1571426e-07,6.221128e-09,4.2640707e-08
BIR_UFSG_2023-02-14- 14.30-1-31.jpg,3.199527e-08,2.404071e-09,1.38747e-07,1.340651e-05,0.99998605,3.47002e-07
BIR_UFSG_2023-02-14- 14.30-1-36.jpg,3.0379265e-08,0.9999999,1.1965776e-07,4.4171568e-08,1.5602919e-09,8.5839097e-10
BIR_UFSG_2023-02-14- 14.30-1-41.jpg,0.12424696,0.011122881,0.8550666,0.009188357,0.00030739757,6.775431e-05
BIR_UFSG_2023-02-14- 14.30-1-43.jpg,1.3293776e-06,1.0553208e-07,2.807324e-05,0.9999696,7.7122934e-07,8.236078e-08
BIR_UFSG_2023-02-14- 14.30-1-45.jpg,0.9989114,5.9922986e-05,0.0010222502,8.804816e-07,4.899597e-06,6.729315e-07
BIR_UFSG_2023-02-14- 14.30-1-46.jpg,2.183052e-06,7.1360154e-07,3.452753e-07,2.6850464e-06,1.1764515e-06,0.99999297
BIR_UFSG_2023-02-14- 14.30-1-50.jpg,6.6098e-08,1.0344447e-06,2.92775e-07,6.493082e-07,1.8233499e-06,0.9999962
BIR_UFSG_2023-02-14- 14.30-1-60.jpg,1.0629394e-05,3.3742315e-05,0.99991393,3.25208e-05,4.807488e-06,4.286198e-06
BIR_UFSG_2023-02-14- 14.30-1-62.jpg,0.00082388555,0.9991084,1.0655182e-05,1.9122619e-05,3.2733624e-05,5.2911673e-06
BIR_UFSG_2023-02-14- 14.30-1-65.jpg,3.4350946e-06,0.9999815,8.019845e-06,6.225191e-06,7.228448e-07,1.2434273e-07
BIR_UFSG_2023-02-14- 14.30-1-7.jpg,8.820223e-08,3.5039684e-06,3.813321e-06,0.999992,5.419628e-07,5.7253786e-08
BIR_UFSG_2023-02-14- 14.30-1-9.jpg,0.00054600165,4.828109e-07,0.99941015,4.2788262e-05,5.479883e-07,7.8789206e-08
BIR_UFSG_2023-02-14- 14.30-2-18.jpg,2.2714974e-06,2.223052e-05,0.99995434,1.7897544e-05,3.0769004e-07,2.9090018e-06
BIR_UFSG_2023-02-14- 14.30-2-25.jpg,6.1955325e-06,0.9997797,0.00020950356,2.1477224e-06,1.15049936e-07,2.2648499e-06
BIR_UFSG_2023-02-14- 14.30-2-27.jpg,5.144539e-06,7.966621e-06,0.99997175,1.0293883e-05,2.7591518e-06,2.158211e-06
BIR_UFSG_2023-02-14- 14.30-2-38.jpg,0.0013853294,0.0017978584,0.99644417,0.000152078,6.4202744e-05,0.00015638472
BIR_UFSG_2023-02-14- 14.30-2-5.jpg,1.9095228e-06,3.1043544e-06,2.5545344e-06,8.2993716e-07,0.99995816,3.3479773e-05
BIR_UFSG_2023-02-14- 14.30-2-51.jpg,0.014508869,0.98481834,7.1931618e-06,0.00018437716,9.735763e-06,0.00047147283
BIR_UFSG_2023-02-14- 14.30-2-52.jpg,9.791299e-07,6.730421e-06,0.99998164,7.341332e-06,1.6500655e-06,1.616836e-06
BIR_UFSG_2023-02-14- 14.30-2-53.jpg,3.5348148e-06,5.387127e-06,0.99985325,0.00013360717,3.9094566e-06,3.2962004e-07
BIR_UFSG_2023-02-14- 14.30-2-8.jpg,1.4804502e-07,1.3767557e-07,8.678739e-09,0.99999964,4.2595183e-10,1.5543844e-08
BIR_UFSG_2023-02-14- 14.30-3-11.jpg,3.58065e-05,2.1623316e-07,0.999959,4.2609217e-06,4.636402e-07,2.1147687e-07
BIR_UFSG_2023-02-14- 14.30-3-12.jpg,1.0413192e-07,1.3520425e-06,1.2417182e-08,6.0271964e-07,9.276107e-07,0.999997
BIR_UFSG_2023-02-14- 14.30-3-2.jpg,4.723079e-09,4.9970833e-11,6.5775256e-09,1.0,3.355853e-09,6.295511e-10
BIR_UFSG_2023-02-14- 14.30-3-22.jpg,0.99987555,0.00012402657,2.9773474e-07,6.9406263e-09,4.2777717e-10,4.362836e-09
BIR_UFSG_2023-02-14- 14.30-3-27.jpg,1.0550278e-06,6.517155e-07,7.0392794e-06,0.00013314703,0.9998554,2.7840902e-06
BIR_UFSG_2023-02-14- 14.30-3-28.jpg,1.2311185e-07,5.687346e-06,4.5012777e-07,0.9999932,3.5030388e-07,1.9309859e-07
BIR_UFSG_2023-02-14- 14.30-3-3.jpg,8.7692705e-08,5.580358e-06,7.288505e-05,6.878457e-05,0.9998518,7.593663e-07
BIR_UFSG_2023-02-14- 14.30-3-36.jpg,1.0379807e-05,2.5012769e-05,0.0007365785,0.9992236,2.746899e-06,1.6278206e-06
