Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BIR_UNFSG_VF_2023-02-03-15.00-3-49.jpg,4.2521486e-05,3.6968366e-05,0.99974173,8.3357576e-05,6.17329e-05,3.359738e-05
BIR_UNFSG_VF_2023-02-03-15.00-3-45.jpg,0.0003695655,0.0003272235,0.00040413224,0.00047558738,0.9982115,0.00021195388
BIR_UNFSG_VF_2023-02-03-15.00-3-43.jpg,0.0017702971,0.00077893,0.9949602,0.00087346026,0.0009756921,0.0006413799
BIR_UNFSG_VF_2023-02-03-15.00-3-35.jpg,0.00036077976,0.9989299,0.0002403976,0.00020815969,0.00019187803,6.8838024e-05
BIR_UNFSG_VF_2023-02-03-15.00-3-27.jpg,0.9977723,0.00038725074,0.0006533411,0.0006063094,0.00038946347,0.0001913503
BIR_UNFSG_VF_2023-02-03-15.00-3-22.jpg,0.99986863,1.42795e-05,5.879023e-05,2.8187771e-05,2.0027293e-05,1.0090505e-05
BIR_UNFSG_VF_2023-02-03-15.00-2-45.jpg,0.000417294,0.00011884138,0.99845695,0.00031163878,0.000357946,0.0003373271
BIR_UNFSG_VF_2023-02-03-15.00-2-38.jpg,0.00075159624,0.0013228137,0.002078565,0.0017022644,0.002411711,0.99173295
BIR_UNFSG_VF_2023-02-03-15.00-2-35.jpg,0.00019636498,0.00018086731,0.9989919,0.00028431445,0.00021162376,0.00013493678
BIR_UNFSG_VF_2023-02-03-15.00-2-33.jpg,0.0030741072,0.0042315847,0.0029163368,0.0038454772,0.98515123,0.0007812722
BIR_UNFSG_VF_2023-02-03-15.00-2-32.jpg,0.0015849094,0.0014380949,0.004277385,0.98835665,0.00260205,0.0017408584
BIR_UNFSG_VF_2023-02-03-15.00-2-28.jpg,0.00035788096,0.00037910213,0.00047348966,0.00039340823,0.9981927,0.00020337084
BIR_UNFSG_VF_2023-02-03-15.00-2-26.jpg,0.00014963972,9.243544e-05,0.00015195445,0.99927694,0.00019195859,0.00013707612
BIR_UNFSG_VF_2023-02-03-15.00-2-16.jpg,7.906319e-05,0.9995287,0.00010760132,0.00011128854,0.00011456462,5.8705933e-05
BIR_UNFSG_VF_2023-02-03-15.00-2-14.jpg,0.9964741,0.00032253168,0.0006545992,0.0013505791,0.00093610067,0.00026209865
BIR_UNFSG_VF_2023-02-03-15.00-2-12.jpg,1.6683613e-05,1.3435622e-05,3.6170444e-05,0.99987686,2.9749248e-05,2.7120188e-05
BIR_UNFSG_VF_2023-02-03-15.00-2-11.jpg,0.00033788316,0.00017428749,0.99917334,0.00012925158,0.00012171289,6.338884e-05
BIR_UNFSG_VF_2023-02-03-15.00-1-35.jpg,0.0004528945,0.00045317988,0.00039011912,0.00039343876,0.99813414,0.00017614156
BIR_UNFSG_VF_2023-02-03-15.00-1-33.jpg,0.00013678485,0.00013803144,0.9992193,0.00017477489,0.00021176257,0.00011933749
BIR_UNFSG_VF_2023-02-03-15.00-1-32.jpg,0.0003605802,0.00048529723,0.002346912,0.00060660363,0.9958394,0.00036109277
BIR_UNFSG_VF_2023-02-03-15.00-1-30.jpg,2.0872387e-05,3.400106e-05,4.157443e-05,0.99987876,1.6335433e-05,8.376089e-06
BIR_UNFSG_VF_2023-02-03-15.00-1-25.jpg,0.9975745,0.00018349373,0.00065201195,0.0008804411,0.00054708513,0.00016253915
BIR_UNFSG_VF_2023-02-03-15.00-1-22.jpg,1.7195092e-05,0.99963343,3.413214e-05,5.9429036e-05,6.354965e-05,0.00019220644
BIR_UNFSG_VF_2023-02-03-15.00-1-14.jpg,6.63935e-05,0.9990532,0.00013931567,0.0003432639,0.00033123256,6.667865e-05
BIR_UNFSG_VF_2023-02-03-15.00-1-1.jpg,1.9021503e-05,1.8398876e-05,1.3645803e-05,0.9999249,1.9900723e-05,4.075631e-06
BRI_UFSG_2023-02-03- 16.00-3.jpg,0.00016137239,0.00025290923,0.00043577555,0.0004381105,0.00067314686,0.9980387
BRI_UFSG_2023-02-03- 16.00-15.jpg,0.00075584906,0.00045163903,0.0006747997,0.0015868157,0.9958923,0.0006385352
BRI_UFSG_2023-02-03- 16.00-12.jpg,4.553204e-05,4.530326e-05,0.9996146,0.00015640634,7.72236e-05,6.0926566e-05
BRI_UFSG_2023-02-03- 16.00-11.jpg,0.00033121387,0.0014764566,0.0007512746,0.0006628931,0.99668723,9.088174e-05
BIR_UNFSG_VF_2023-02-03-16.00-3-72.jpg,1.8850302e-05,1.653794e-05,2.4697618e-05,0.9998827,4.198687e-05,1.5116497e-05
BIR_UNFSG_VF_2023-02-03-16.00-3-60.jpg,0.0018698699,0.0050960355,0.0051907185,0.97005224,0.015279579,0.00251162
BIR_UNFSG_VF_2023-02-03-16.00-3-59.jpg,0.00012358402,0.00013338073,0.00017703675,8.800732e-05,6.967359e-05,0.99940825
BIR_UNFSG_VF_2023-02-03-16.00-3-57.jpg,2.988647e-05,2.1989565e-05,4.4825265e-05,0.999846,3.7557853e-05,1.973464e-05
BIR_UNFSG_VF_2023-02-03-16.00-3-51.jpg,0.00025431748,0.00028398723,0.00028943896,0.0003574585,0.9986284,0.00018646834
BIR_UNFSG_VF_2023-02-03-16.00-3-5.jpg,0.0001798726,0.00017049786,0.00017489986,0.00025940067,0.999156,5.935405e-05
BIR_UNFSG_VF_2023-02-03-16.00-3-40.jpg,4.059126e-05,8.865972e-05,7.6619275e-05,0.9996794,7.9943224e-05,3.4799967e-05
BIR_UNFSG_VF_2023-02-03-16.00-3-3.jpg,0.99736977,0.0002324711,0.00094492757,0.0007721679,0.0005287863,0.00015189691
BIR_UNFSG_VF_2023-02-03-16.00-3-20.jpg,0.00062766555,0.0008643398,0.0007090477,0.0011311579,0.9963066,0.00036116966
BIR_UNFSG_VF_2023-02-03-16.00-3-2.jpg,0.00019273887,0.00015833549,0.000577207,0.00024947996,0.00018022432,0.998642
BIR_UNFSG_VF_2023-02-03-16.00-3-11.jpg,0.99027085,0.0010876956,0.0018631106,0.0031491288,0.0024692684,0.0011600244
BIR_UNFSG_VF_2023-02-03-16.00-3-10.jpg,0.00036888753,0.00030864286,0.00018372452,0.0005854896,0.99845016,0.00010305255
BIR_UNFSG_VF_2023-02-03-16.00-2-80.jpg,0.00028553038,0.0002653721,0.00029919163,0.00026375204,0.9987679,0.00011819762
BIR_UNFSG_VF_2023-02-03-16.00-2-74.jpg,0.0023139806,0.00087135844,0.0039306185,0.9882857,0.0028330092,0.0017653349
BIR_UNFSG_VF_2023-02-03-16.00-2-64.jpg,5.2674055e-05,3.8447994e-05,0.99973816,7.057534e-05,7.275233e-05,2.7484331e-05
BIR_UNFSG_VF_2023-02-03-16.00-2-54.jpg,0.00037970298,0.00021521395,0.0009288465,0.99721754,0.0008258535,0.00043273342
BIR_UNFSG_VF_2023-02-03-16.00-2-52.jpg,0.00068140274,0.0006929401,0.026631515,0.005477593,0.96482587,0.0016907603
BIR_UNFSG_VF_2023-02-03-16.00-2-51.jpg,0.0004027612,0.00012803021,0.9987097,0.00029548828,0.0002547375,0.00020926296
BIR_UNFSG_VF_2023-02-03-16.00-2-43.jpg,0.00013639682,7.1299524e-05,0.9994654,9.7015814e-05,9.277501e-05,0.00013718386
BIR_UNFSG_VF_2023-02-03-16.00-2-31.jpg,7.895097e-05,0.00014922515,4.069167e-05,0.000109166496,0.99960566,1.6330005e-05
BIR_UNFSG_VF_2023-02-03-16.00-2-3.jpg,0.0019522242,0.0019858049,0.0054272786,0.0043613366,0.0052037793,0.9810696
BIR_UNFSG_VF_2023-02-03-16.00-2-28.jpg,0.00025517715,0.99861085,0.0003868976,0.00027049077,0.00020284805,0.0002737046
BIR_UNFSG_VF_2023-02-03-16.00-2-27.jpg,4.8182075e-05,9.1309594e-05,0.000104328574,7.71279e-05,0.00040004958,0.9992789
BIR_UNFSG_VF_2023-02-03-16.00-2-26.jpg,0.00016622628,0.00015348323,0.9987955,0.0004972518,0.00023049791,0.00015701333
BIR_UNFSG_VF_2023-02-03-16.00-2-23.jpg,0.00029132006,0.00023714236,0.99871194,0.0003256683,0.00027698008,0.00015703568
BIR_UNFSG_VF_2023-02-03-16.00-2-21.jpg,0.00020797763,0.0006535289,0.0010420384,0.0012197463,0.0009066992,0.9959701
BIR_UNFSG_VF_2023-02-03-16.00-2-12.jpg,0.00011555714,0.9988581,0.00016785732,0.00033824623,0.00025883215,0.00026135
BIR_UNFSG_VF_2023-02-03-16.00-2-109.jpg,0.00066857756,0.0006347978,0.001070922,0.0007837305,0.9964258,0.00041613707
BIR_UNFSG_VF_2023-02-03-16.00-2-105.jpg,0.00011028579,0.00016913752,0.004802563,0.0018941466,0.9925121,0.0005117069
BIR_UNFSG_VF_2023-02-03-16.00-2-10.jpg,0.0004003129,0.0010834626,0.0021343892,0.0017182716,0.0013628486,0.9933007
BIR_UNFSG_VF_2023-02-03-16.00-1-97.jpg,0.0004947828,0.00066852395,0.000559391,0.0012451906,0.9964789,0.0005532334
BIR_UNFSG_VF_2023-02-03-16.00-1-96.jpg,0.0005222766,0.0002074593,0.99847835,0.0002697159,0.00033753127,0.00018462866
BIR_UNFSG_VF_2023-02-03-16.00-1-95.jpg,0.9994454,9.197913e-05,0.0001559462,0.000176534,9.008661e-05,4.008916e-05
BIR_UNFSG_VF_2023-02-03-16.00-1-90.jpg,3.9171548e-05,7.2945244e-05,0.0011105672,0.00092162297,0.9977017,0.00015398466
BIR_UNFSG_VF_2023-02-03-16.00-1-81.jpg,0.00011573642,0.00010608748,6.996404e-05,9.1375965e-05,0.9995771,3.9729344e-05
BIR_UNFSG_VF_2023-02-03-16.00-1-76.jpg,0.00013203287,0.00011095477,0.9990736,0.00032582603,0.00025083002,0.00010672086
BIR_UNFSG_VF_2023-02-03-16.00-1-69.jpg,0.998285,6.1609564e-05,0.00031349147,0.000856273,0.00034141407,0.00014215684
BIR_UNFSG_VF_2023-02-03-16.00-1-66.jpg,0.001310143,0.0017015919,0.014316234,0.028795077,0.012870396,0.9410065
BIR_UNFSG_VF_2023-02-03-16.00-1-63.jpg,0.9975337,0.00025070267,0.0006510898,0.0009092544,0.00048700618,0.0001682806
BIR_UNFSG_VF_2023-02-03-16.00-1-60.jpg,5.7151494e-05,7.243868e-05,5.7810514e-05,9.075713e-05,8.892019e-05,0.99963284
BIR_UNFSG_VF_2023-02-03-16.00-1-55.jpg,0.9765164,0.011625785,0.002766386,0.004523717,0.003076664,0.0014910687
BIR_UNFSG_VF_2023-02-03-16.00-1-49.jpg,3.8628354e-05,0.9997271,6.486768e-05,3.305924e-05,7.023381e-05,6.6148095e-05
BIR_UNFSG_VF_2023-02-03-16.00-1-43.jpg,0.00024132198,0.00017845136,0.9991636,0.00014953288,0.00017962385,8.745857e-05
BIR_UNFSG_VF_2023-02-03-16.00-1-42.jpg,0.0010566186,0.00028334212,0.99732876,0.00047275375,0.00046741424,0.00039108467
BIR_UNFSG_VF_2023-02-03-16.00-1-39.jpg,0.0002511169,0.00022765367,0.00023155514,0.00024845084,0.99889886,0.00014226734
BIR_UNFSG_VF_2023-02-03-16.00-1-3.jpg,0.00023454896,0.00047856022,0.00154314,0.0018890544,0.0021727474,0.993682
BIR_UNFSG_VF_2023-02-03-16.00-1-25.jpg,0.000111586574,6.621249e-05,6.6181616e-05,0.00014014416,0.999591,2.4946981e-05
BIR_UNFSG_VF_2023-02-03-16.00-1-18.jpg,0.0004638625,0.9903668,0.0025390044,0.0022726487,0.0025352782,0.0018223374
BIR_UNFSG_VF_2023-02-03-16.00-1-13.jpg,0.00016412706,0.00020615163,0.998939,0.00032272568,0.00021421562,0.00015385644
BIR_UNFSG_VF_2023-02-03-16.00-1-11.jpg,0.00015493653,0.99964654,8.618296e-05,2.6434394e-05,5.6290526e-05,2.9498755e-05
BRI_Un_2023-02-09-08.00-2.jpg,0.0001208307,0.00020494999,0.000118142016,0.00020410462,0.99929726,5.4699656e-05
BRI_Un_2023-02-09-08.00-13.jpg,2.2882105e-05,4.6642734e-05,9.023677e-05,0.9996725,9.4891555e-05,7.287802e-05
BIR_MOD_2023-02-13-09.30-1.jpg,0.000662176,0.00165537,0.0043382337,0.0038641004,0.9883342,0.0011460154
BIR_MOD_2023-02-13-09.30-1-13.jpg,0.0004455249,0.0004443794,0.00025195236,0.0009282593,0.99781525,0.00011460907
BIR_MOD_2023-02-13-09.30-1-15.jpg,0.0012494486,0.0004126969,0.9957295,0.00082061667,0.0012232723,0.0005644283
BIR_MOD_2023-02-13-09.30-1-17.jpg,0.9984201,5.626663e-05,0.00038629802,0.00058583805,0.00038593257,0.00016546155
BIR_MOD_2023-02-13-09.30-1-2.jpg,4.9588034e-05,0.99954444,0.00014529767,8.805348e-05,9.912032e-05,7.3472154e-05
BIR_MOD_2023-02-13-09.30-1-22.jpg,0.0001297625,0.00022993679,0.00018680541,0.00032741192,0.9988262,0.0002998252
BIR_MOD_2023-02-13-09.30-1-26.jpg,0.0017014308,0.0013764179,0.0024411578,0.99260956,0.0012937867,0.00057768426
BIR_MOD_2023-02-13-09.30-1-27.jpg,0.9967328,0.00028464058,0.0010431787,0.000891492,0.00075689325,0.00029097716
BIR_MOD_2023-02-13-09.30-1-29.jpg,0.9969981,0.00027529756,0.0009939203,0.0008126922,0.0006771383,0.00024290915
BIR_MOD_2023-02-13-09.30-1-33.jpg,0.0012973048,0.001221758,0.0033232304,0.9906245,0.0024169073,0.0011163933
BIR_MOD_2023-02-13-09.30-1-39.jpg,1.2143976e-05,1.3240156e-05,8.231425e-06,3.1753348e-06,8.322318e-06,0.9999548
BIR_MOD_2023-02-13-09.30-1-40.jpg,0.00017287783,0.00029354639,0.0003347054,0.00029695538,0.00031952988,0.99858236
BIR_MOD_2023-02-13-09.30-1-42.jpg,0.00019161297,0.000107318076,0.00033949845,0.9990409,0.00016545519,0.00015515012
BIR_MOD_2023-02-13-09.30-1-43.jpg,0.0001292763,0.9972166,0.00063259335,0.0011746379,0.00045064685,0.00039622502
BIR_MOD_2023-02-13-09.30-2-30.jpg,0.0003210062,0.0015616593,0.0013850003,0.9956855,0.0006212672,0.00042552236
BIR_MOD_2023-02-13-09.30-2-37.jpg,0.00023935286,0.00030518408,0.00021032883,0.00048032872,0.9985852,0.00017950944
BIR_MOD_2023-02-13-09.30-2-4.jpg,1.3597981e-05,3.0076568e-05,3.152857e-05,2.7381373e-05,6.335458e-05,0.99983406
BIR_MOD_2023-02-13-09.30-2-41.jpg,0.00074781437,0.00054377835,0.000827469,0.00060892856,0.99690765,0.00036427754
BIR_MOD_2023-02-13-09.30-2-44.jpg,0.001289482,0.0014870466,0.0016810455,0.0030751012,0.99126995,0.0011974217
BIR_MOD_2023-02-13-09.30-2-47.jpg,5.118258e-05,9.5860676e-05,6.956901e-05,6.044064e-05,0.999658,6.496894e-05
BIR_MOD_2023-02-13-09.30-2-49.jpg,0.0002585167,0.00023643208,0.00051868806,0.00051571557,0.9983193,0.00015139491
BIR_MOD_2023-02-13-09.30-2-5.jpg,3.6573703e-05,0.00074248493,0.00013284254,4.0146984e-05,9.671849e-05,0.9989512
BIR_MOD_2023-02-13-09.30-2-58.jpg,0.00028097746,0.001025834,0.0007077657,0.9971559,0.0004116894,0.0004178238
BIR_MOD_2023-02-13-09.30-2-61.jpg,0.00021400704,0.9968772,0.0010312488,0.00062698044,0.00094581157,0.00030473995
BIR_MOD_2023-02-13-09.30-2-66.jpg,9.074067e-05,0.00014960536,8.544034e-05,0.000120345605,0.99950397,4.9890026e-05
BIR_MOD_2023-02-13-09.30-2-7.jpg,0.0004059912,0.00022530345,0.000631924,0.99784636,0.00062488037,0.00026550525
BIR_MOD_2023-02-13-09.30-2-70.jpg,8.696725e-05,2.4023366e-05,0.99949896,7.581715e-05,0.00022503035,8.916744e-05
BIR_MOD_2023-02-13-09.30-2-71.jpg,7.029608e-05,0.99947107,0.00010290206,6.52766e-05,0.00011838974,0.0001720072
BIR_MOD_2023-02-13-09.30-2-76.jpg,0.0025601264,0.0008132678,0.99352735,0.0013202251,0.0006389353,0.0011399507
BIR_MOD_2023-02-13-09.30-3-11.jpg,0.0003257414,0.00011726936,0.9985122,0.00035318112,0.000502942,0.00018858668
BIR_MOD_2023-02-13-09.30-3-20.jpg,1.0734883e-05,2.725904e-05,6.813697e-05,6.904628e-05,0.000112063986,0.99971277
BIR_MOD_2023-02-13-09.30-3-29.jpg,0.00096052384,0.00088662497,0.0018613165,0.9934603,0.0011215315,0.0017097414
BIR_MOD_2023-02-13-09.30-3-33.jpg,0.0001507822,0.00024611244,0.00016310316,0.9989371,0.0002655877,0.00023736847
BIR_MOD_2023-02-13-09.30-3-35.jpg,0.0035108887,0.0021884278,0.9870356,0.0028412489,0.0031415552,0.0012822662
BIR_MOD_2023-02-13-09.30-3-41.jpg,0.00013347212,0.00032628851,0.00062584545,0.00047151276,0.00095881603,0.9974841
BIR_MOD_2023-02-13-09.30-3-6.jpg,6.9683236e-05,0.00016588095,6.9563255e-05,0.00013164202,0.9994991,6.4144355e-05
BIR_MOD_2023-02-13-09.30-3-64.jpg,0.0014424438,0.0010048458,0.0024475472,0.9913304,0.0022555913,0.0015191085
BIR_MOD_2023-02-13-09.30-3-65.jpg,0.004818108,0.0009382789,0.98191357,0.0055825827,0.00313017,0.0036173875
BIR_MOD_2023-02-13-09.30-3-67.jpg,0.00012360277,0.00010680599,0.99941593,0.00013550521,0.00013623538,8.181691e-05
BIR_MOD_2023-02-13-09.30-3-71.jpg,0.00016985383,0.00017470293,0.00015482545,0.00021154643,0.9991756,0.00011337993
BIR_MOD_2023-02-13-09.30-3-78.jpg,0.0014306615,0.0008415877,0.9950777,0.0010736937,0.00095268164,0.00062363077
BIR_MOD_2023-02-13-09.30-3-8.jpg,0.00025229983,0.99886733,0.00023419282,0.00024599693,0.00026942423,0.00013079397
BIR_MOD_2023-02-13-09.30-4.jpg,0.0008071737,0.00088476035,0.0018752915,0.99384826,0.0014310683,0.0011535516
BIR_MOD_2023-02-13-09.30-4-12.jpg,0.9996072,2.277116e-05,0.00012780391,0.00012846512,8.540964e-05,2.823003e-05
BIR_MOD_2023-02-13-09.30-4-14.jpg,5.603144e-05,4.615099e-05,8.9341294e-05,0.99973387,4.7269903e-05,2.7432754e-05
BIR_MOD_2023-02-13-09.30-4-20.jpg,0.0035210978,0.003219488,0.9843163,0.0033043649,0.00414827,0.0014906189
BIR_MOD_2023-02-13-09.30-4-21.jpg,0.9975823,0.00026089125,0.0011775754,0.00053875736,0.00029585726,0.00014461762
BIR_MOD_2023-02-13-09.30-4-22.jpg,8.686461e-05,9.905304e-05,0.00015944926,0.99945575,0.00012460974,7.4284144e-05
BIR_MOD_2023-02-13-09.30-4-38.jpg,0.99965143,6.0044695e-05,0.00013545276,5.738998e-05,5.653424e-05,3.909852e-05
BIR_MOD_2023-02-13-09.30-4-46.jpg,0.9826094,0.001691968,0.0015804097,0.0021377113,0.0052594887,0.006721015
BIR_MOD_2023-02-13-09.30-4-67.jpg,0.001075353,0.00087150536,0.0028102465,0.98841184,0.004228683,0.0026023455
BIR_MOD_2023-02-13-09.30-4-8.jpg,0.000105681655,0.00010834094,0.0002713802,0.00036888014,0.999034,0.00011174807
BIR_UFSG_2023-02-14- 14.30-8.jpg,0.00044136672,9.243175e-05,0.999136,0.00013609062,8.684187e-05,0.00010723652
BIR_UFSG_2023-02-14- 14.30-1-11.jpg,3.89491e-05,0.00016884563,9.019203e-05,0.9995639,0.000101640806,3.641815e-05
BIR_UFSG_2023-02-14- 14.30-1-14.jpg,1.7836488e-05,1.1736251e-05,2.1458069e-05,0.9999188,1.964206e-05,1.05020845e-05
BIR_UFSG_2023-02-14- 14.30-1-23.jpg,0.00026308183,0.99695134,0.0006708068,0.0007676805,0.0007740034,0.00057312445
BIR_UFSG_2023-02-14- 14.30-1-3.jpg,0.00010413521,0.0002617155,0.99915004,0.00022802646,0.00017050758,8.552811e-05
BIR_UFSG_2023-02-14- 14.30-1-30.jpg,0.00022068738,0.00080707995,0.004998818,0.0053759296,0.040433504,0.94816405
BIR_UFSG_2023-02-14- 14.30-1-31.jpg,5.847825e-05,7.006845e-05,6.811055e-05,6.148477e-05,0.00010510497,0.99963677
BIR_UFSG_2023-02-14- 14.30-1-36.jpg,0.00029825114,0.0002194228,0.99829334,0.00030899813,0.00053183566,0.0003481735
BIR_UFSG_2023-02-14- 14.30-1-41.jpg,0.9998156,7.917375e-06,3.898362e-05,5.1239294e-05,5.796507e-05,2.8369523e-05
BIR_UFSG_2023-02-14- 14.30-1-43.jpg,2.6512282e-05,2.6569765e-05,5.2508087e-05,0.9997734,6.456813e-05,5.6372777e-05
BIR_UFSG_2023-02-14- 14.30-1-45.jpg,0.0008970963,0.00039441948,0.9968465,0.00090102974,0.0004642746,0.00049662514
BIR_UFSG_2023-02-14- 14.30-1-46.jpg,0.00016482228,0.00019477044,0.00017739533,0.00024350556,0.9990915,0.00012800551
BIR_UFSG_2023-02-14- 14.30-1-50.jpg,4.7740687e-05,3.4042092e-05,0.0001308083,0.9996868,7.325752e-05,2.7306438e-05
BIR_UFSG_2023-02-14- 14.30-1-60.jpg,0.0015298984,0.0010609305,0.06628185,0.0040637795,0.9247139,0.0023495494
BIR_UFSG_2023-02-14- 14.30-1-62.jpg,0.0014314466,0.0013673713,0.0037948594,0.9903544,0.0016474194,0.0014043942
BIR_UFSG_2023-02-14- 14.30-1-65.jpg,7.3195115e-05,5.370478e-05,9.4863535e-05,9.986283e-05,0.00018851731,0.9994898
BIR_UFSG_2023-02-14- 14.30-1-7.jpg,0.00017855769,0.00046602197,0.00086979335,0.0004930775,0.00083707896,0.99715555
BIR_UFSG_2023-02-14- 14.30-1-9.jpg,0.99929774,4.7455615e-05,0.00025633446,0.00018103175,0.00015135971,6.599325e-05
BIR_UFSG_2023-02-14- 14.30-2-18.jpg,0.00040485043,0.00021215095,0.000929403,0.9977579,0.00044770958,0.00024786193
BIR_UFSG_2023-02-14- 14.30-2-25.jpg,0.00056799577,0.00015984474,0.99851686,0.00028687282,0.00032210362,0.00014632201
BIR_UFSG_2023-02-14- 14.30-2-27.jpg,8.802091e-05,5.112204e-05,0.99968845,5.985225e-05,7.326351e-05,3.9346956e-05
BIR_UFSG_2023-02-14- 14.30-2-38.jpg,6.0767332e-05,3.944831e-05,8.954353e-05,0.9996775,8.0221456e-05,5.2563373e-05
BIR_UFSG_2023-02-14- 14.30-2-5.jpg,0.00019112787,9.927089e-05,0.99883896,0.00024051077,0.00033371686,0.0002963554
BIR_UFSG_2023-02-14- 14.30-2-51.jpg,0.0014278413,0.0012417823,0.0035770442,0.9907904,0.0018942289,0.001068745
BIR_UFSG_2023-02-14- 14.30-2-52.jpg,0.0007369617,0.000244507,0.9975696,0.0005936262,0.00055905717,0.00029625723
BIR_UFSG_2023-02-14- 14.30-2-53.jpg,0.0010066159,0.00083335716,0.0015207124,0.993636,0.0017735178,0.0012298637
BIR_UFSG_2023-02-14- 14.30-2-8.jpg,0.00013937928,0.0002198355,0.00017656734,0.0004771956,0.99883085,0.00015608457
BIR_UFSG_2023-02-14- 14.30-3-11.jpg,0.00056074065,0.00067998125,0.007535041,0.9862958,0.0038532747,0.0010750326
BIR_UFSG_2023-02-14- 14.30-3-12.jpg,0.9810235,0.0015646964,0.0054363166,0.003942459,0.0055802516,0.0024528885
BIR_UFSG_2023-02-14- 14.30-3-2.jpg,0.00085229316,0.0007636192,0.9955977,0.001596107,0.0006332177,0.00055704074
BIR_UFSG_2023-02-14- 14.30-3-22.jpg,0.00010539236,0.00024156552,0.00028764637,0.9988851,0.00034598174,0.00013441709
BIR_UFSG_2023-02-14- 14.30-3-27.jpg,0.0006398633,0.00042877207,0.0016225908,0.99513596,0.0015273374,0.0006454842
BIR_UFSG_2023-02-14- 14.30-3-28.jpg,0.00046247817,0.0005302316,0.0004852347,0.00063887914,0.997623,0.00026019846
BIR_UFSG_2023-02-14- 14.30-3-3.jpg,0.00014708629,8.758775e-05,0.00024120964,0.99904615,0.00028207686,0.00019587309
BIR_UFSG_2023-02-14- 14.30-3-36.jpg,0.00073958567,0.0010265266,0.0011963424,0.003592899,0.99310756,0.00033709797
BIR_UFSG_2023-02-14- 14.30-3-4.jpg,0.00015237437,0.00013381251,0.0004431779,0.0002141781,0.00016081116,0.9988955
BIR_UFSG_2023-02-14- 14.30-3-43.jpg,0.0004920379,0.00013400044,0.99869233,0.0003319112,0.00019568256,0.00015401603
BIR_UFSG_2023-02-14- 14.30-3-54.jpg,0.997929,0.000112015296,0.0004228756,0.0007795956,0.000582481,0.00017408439
BIR_UFSG_2023-02-14- 14.30-3-55.jpg,0.00010531286,8.5950654e-05,0.00015929635,0.00015523628,0.00024251809,0.99925166
BIR_UFSG_2023-02-14- 14.30-3-6.jpg,0.0004680768,0.0001859009,0.99846953,0.0004605563,0.00027362772,0.00014235843
BIR_UFSG_2023-02-14- 14.30-3-62.jpg,0.0002590319,0.00030416693,0.00012513295,0.0004465576,0.9987942,7.0862196e-05
BIR_UFSG_2023-02-14- 14.30-3-72.jpg,0.00024924523,6.462831e-05,0.9991917,0.00014043851,0.00018486896,0.00016904518
BIR_UFSG_2023-02-14- 14.30-3-77.jpg,0.00019775529,0.00039868557,0.99783117,0.00076409936,0.0005886204,0.00021962346
BIR_UFSG_2023-02-14- 14.30-3-83.jpg,0.00064777804,0.99790597,0.00048936205,0.00035019955,0.000344808,0.00026186267
BIR_UH_2023-03-16-12.30-1-113.jpg,0.00010256414,0.9982279,0.0003468476,0.0008116909,0.00031529166,0.00019569379
BIR_UH_2023-03-16-12.30-1-120.jpg,0.0015804255,0.0013825366,0.0019416112,0.0017177558,0.9915924,0.0017852263
BIR_UH_2023-03-16-12.30-1-141.jpg,0.0011080093,0.000697232,0.001757346,0.9946089,0.00125345,0.0005751426
BIR_UH_2023-03-16-12.30-1-15.jpg,1.4829964e-05,9.751473e-06,2.2019718e-05,0.99993265,1.407282e-05,6.7376177e-06
BIR_UH_2023-03-16-12.30-1-169.jpg,3.6481375e-05,6.179646e-05,4.2246833e-05,8.255877e-05,0.9997123,6.467006e-05
BIR_UH_2023-03-16-12.30-1-183.jpg,7.479471e-05,3.9624156e-05,0.00020243261,8.4964166e-05,6.7552384e-05,0.9995305
BIR_UH_2023-03-16-12.30-1-190.jpg,7.5274393e-06,1.4555892e-05,1.6854789e-05,4.2117106e-05,0.00012356768,0.99979544
BIR_UH_2023-03-16-12.30-1-218.jpg,0.00050437043,0.00022035785,0.99809045,0.00038592416,0.00050601986,0.0002928899
BIR_UH_2023-03-16-12.30-1-22.jpg,6.67932e-05,8.539559e-05,0.00019692407,0.00022504,0.0003357134,0.9990902
BIR_UH_2023-03-16-12.30-1-246.jpg,2.550643e-05,4.168652e-05,0.0006977298,0.0002449079,0.9989268,6.335024e-05
BIR_UH_2023-03-16-12.30-1-281.jpg,0.00047737156,0.0011007659,0.0025711625,0.0008380689,0.00075300457,0.9942596
BIR_UH_2023-03-16-12.30-1-295.jpg,8.5683445e-05,8.702438e-05,0.99933845,0.00028487836,0.00014966505,5.4267006e-05
BIR_UH_2023-03-16-12.30-1-43.jpg,0.9961424,0.00017478123,0.0011650538,0.0013774459,0.00062177074,0.0005185024
BIR_UH_2023-03-16-12.30-1-99.jpg,0.0004189935,0.0006464436,0.00038209325,0.00074565207,0.99759156,0.00021529282
BIR_UH_2023-03-16-12.30-14.jpg,0.00020922955,0.00012833063,0.0004158872,0.9988169,0.00024993543,0.00017972669
BIR_UH_2023-03-16-12.30-2-120.jpg,0.00046629345,0.0013295467,0.02318794,0.014402402,0.1230921,0.8375217
BIR_UH_2023-03-16-12.30-2-155.jpg,4.931787e-05,3.187236e-05,8.203462e-05,0.9997796,3.7043454e-05,2.0063515e-05
